rule_id,inflection,pre_words,test_word,updated_words
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,быуат,ауылдарҙың быуаттарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,быуат,елдәрҙең быуаттарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,бүләк,ауылдарҙың бүләктәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,бүләк,елдәрҙең бүләктәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ваҡыт,ауылдарҙың ваҡыттарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ваҡыт,елдәрҙең ваҡыттарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,дауам,ауылдарҙың дауамдарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,дауам,елдәрҙең дауамдарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,дин,ауылдарҙың дин
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,дин,елдәрҙең дин
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,донъя,ауылдарҙың донъяларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,донъя,елдәрҙең донъяларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,егет,ауылдарҙың егеттәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,егет,елдәрҙең егеттәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ел,ауылдарҙың елдәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ел,елдәрҙең елдәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ер,ауылдарҙың ерҙәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ер,елдәрҙең ерҙәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,заман,ауылдарҙың замандарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,заман,елдәрҙең замандарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,зыян,ауылдарҙың зыяндарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,зыян,елдәрҙең зыяндарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ижад,ауылдарҙың ижадтарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ижад,елдәрҙең ижадтарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,ил,ауылдарҙың ил
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,ил,елдәрҙең ил
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,исем,ауылдарҙың исемдәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,исем,елдәрҙең исемдәрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,иғтибар,ауылдарҙың иғтибарҙарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,иғтибар,елдәрҙең иғтибарҙарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,йыл,ауылдарҙың йылдарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,йыл,елдәрҙең йылдарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,йылға,ауылдарҙың йылғаларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,йылға,елдәрҙең йылғаларҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,кеше,ауылдарҙың кешеләрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,кеше,елдәрҙең кешеләрҙең
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,ауылдарҙың,китап,ауылдарҙың китаптарҙың
ba_n_def_gen_pl_ending_vowel,n_def_gen_pl,елдәрҙең,китап,елдәрҙең китаптарҙың
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ай,башҡорттарҙа айҙарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ай,китаптарҙа айҙарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ағас,башҡорттарҙа ағастарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ағас,китаптарҙа ағастарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,аҡса,башҡорттарҙа аҡсаларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,аҡса,китаптарҙа аҡсаларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,бала,башҡорттарҙа балаларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,бала,китаптарҙа балаларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,баш,башҡорттарҙа баштарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,баш,китаптарҙа баштарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,быуат,башҡорттарҙа быуаттарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,быуат,китаптарҙа быуаттарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,бүләк,башҡорттарҙа бүләктәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,бүләк,китаптарҙа бүләктәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ваҡыт,башҡорттарҙа ваҡыттарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ваҡыт,китаптарҙа ваҡыттарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,дауам,башҡорттарҙа дауамдарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,дауам,китаптарҙа дауамдарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,дин,башҡорттарҙа дин
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,дин,китаптарҙа дин
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,донъя,башҡорттарҙа донъяларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,донъя,китаптарҙа донъяларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,егет,башҡорттарҙа егеттәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,егет,китаптарҙа егеттәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ел,башҡорттарҙа елдәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ел,китаптарҙа елдәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ер,башҡорттарҙа ерҙәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ер,китаптарҙа ерҙәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,заман,башҡорттарҙа замандарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,заман,китаптарҙа замандарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,зыян,башҡорттарҙа зыяндарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,зыян,китаптарҙа зыяндарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ижад,башҡорттарҙа ижадтарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ижад,китаптарҙа ижадтарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,ил,башҡорттарҙа ил
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,ил,китаптарҙа ил
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,исем,башҡорттарҙа исемдәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,исем,китаптарҙа исемдәрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,иғтибар,башҡорттарҙа иғтибарҙарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,иғтибар,китаптарҙа иғтибарҙарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,йыл,башҡорттарҙа йылдарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,йыл,китаптарҙа йылдарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,йылға,башҡорттарҙа йылғаларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,йылға,китаптарҙа йылғаларҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,кеше,башҡорттарҙа кешеләрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,кеше,китаптарҙа кешеләрҙә
ba_n_loc_pl_ending_consonant,n_loc_pl,башҡорттарҙа,китап,башҡорттарҙа китаптарҙа
ba_n_loc_pl_ending_consonant,n_loc_pl,китаптарҙа,китап,китаптарҙа китаптарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ай,ауылдарҙа айҙарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ай,елдәрҙә айҙарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ағас,ауылдарҙа ағастарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ағас,елдәрҙә ағастарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,аҡса,ауылдарҙа аҡсаларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,аҡса,елдәрҙә аҡсаларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,бала,ауылдарҙа балаларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,бала,елдәрҙә балаларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,баш,ауылдарҙа баштарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,баш,елдәрҙә баштарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,быуат,ауылдарҙа быуаттарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,быуат,елдәрҙә быуаттарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,бүләк,ауылдарҙа бүләктәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,бүләк,елдәрҙә бүләктәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ваҡыт,ауылдарҙа ваҡыттарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ваҡыт,елдәрҙә ваҡыттарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,дауам,ауылдарҙа дауамдарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,дауам,елдәрҙә дауамдарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,дин,ауылдарҙа дин
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,дин,елдәрҙә дин
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,донъя,ауылдарҙа донъяларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,донъя,елдәрҙә донъяларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,егет,ауылдарҙа егеттәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,егет,елдәрҙә егеттәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ел,ауылдарҙа елдәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ел,елдәрҙә елдәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ер,ауылдарҙа ерҙәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ер,елдәрҙә ерҙәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,заман,ауылдарҙа замандарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,заман,елдәрҙә замандарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,зыян,ауылдарҙа зыяндарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,зыян,елдәрҙә зыяндарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ижад,ауылдарҙа ижадтарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ижад,елдәрҙә ижадтарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,ил,ауылдарҙа ил
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,ил,елдәрҙә ил
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,исем,ауылдарҙа исемдәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,исем,елдәрҙә исемдәрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,иғтибар,ауылдарҙа иғтибарҙарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,иғтибар,елдәрҙә иғтибарҙарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,йыл,ауылдарҙа йылдарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,йыл,елдәрҙә йылдарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,йылға,ауылдарҙа йылғаларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,йылға,елдәрҙә йылғаларҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,кеше,ауылдарҙа кешеләрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,кеше,елдәрҙә кешеләрҙә
ba_n_loc_pl_ending_vowel,n_loc_pl,ауылдарҙа,китап,ауылдарҙа китаптарҙа
ba_n_loc_pl_ending_vowel,n_loc_pl,елдәрҙә,китап,елдәрҙә китаптарҙа
ba_adj_nom_sg_ending_consonant,adj_nom_sg,күп,ауыл,күп ауыл
ba_adj_nom_sg_ending_consonant,adj_nom_sg,оҙон,ауыл,оҙон ауыл
ba_adj_nom_sg_ending_consonant,adj_nom_sg,күп,башҡорт,күп башҡорт
ba_adj_nom_sg_ending_consonant,adj_nom_sg,оҙон,башҡорт,оҙон башҡорт
ba_adj_nom_sg_ending_consonant,adj_nom_sg,күп,дәүләт,күп дәүләт
ba_adj_nom_sg_ending_consonant,adj_nom_sg,оҙон,дәүләт,оҙон дәүләт
ba_adj_nom_sg_ending_vowel,adj_nom_sg,күңелле,ауыл,күңелле ауыл
ba_adj_nom_sg_ending_vowel,adj_nom_sg,оҫта,ауыл,оҫта ауыл
ba_adj_nom_sg_ending_vowel,adj_nom_sg,күңелле,башҡорт,күңелле башҡорт
ba_adj_nom_sg_ending_vowel,adj_nom_sg,оҫта,башҡорт,оҫта башҡорт
ba_adj_nom_sg_ending_vowel,adj_nom_sg,күңелле,дәүләт,күңелле дәүләт
ba_adj_nom_sg_ending_vowel,adj_nom_sg,оҫта,дәүләт,оҫта дәүләт
ba_adj_abl_sg_ending_consonant,adj_abl_sg,күптән,ауыл,күптән ауылдан
ba_adj_abl_sg_ending_consonant,adj_abl_sg,оҙоннан,ауыл,оҙоннан ауылдан
ba_adj_abl_sg_ending_consonant,adj_abl_sg,күптән,башҡорт,күптән башҡорттан
ba_adj_abl_sg_ending_consonant,adj_abl_sg,оҙоннан,башҡорт,оҙоннан башҡорттан
ba_adj_abl_sg_ending_consonant,adj_abl_sg,күптән,дәүләт,күптән дәүләттән
ba_adj_abl_sg_ending_consonant,adj_abl_sg,оҙоннан,дәүләт,оҙоннан дәүләттән
ba_adj_abl_sg_ending_vowel,adj_abl_sg,күңеллән,ауыл,күңеллән ауылдан
ba_adj_abl_sg_ending_vowel,adj_abl_sg,оҫтадан,ауыл,оҫтадан ауылдан
ba_adj_abl_sg_ending_vowel,adj_abl_sg,күңеллән,башҡорт,күңеллән башҡорттан
ba_adj_abl_sg_ending_vowel,adj_abl_sg,оҫтадан,башҡорт,оҫтадан башҡорттан
ba_adj_abl_sg_ending_vowel,adj_abl_sg,күңеллән,дәүләт,күңеллән дәүләттән
ba_adj_abl_sg_ending_vowel,adj_abl_sg,оҫтадан,дәүләт,оҫтадан дәүләттән
ba_adj_dat_sg_ending_consonant,adj_dat_sg,күпкә,ауыл,күпкә ауылға
ba_adj_dat_sg_ending_consonant,adj_dat_sg,оҙонға,ауыл,оҙонға ауылға
ba_adj_dat_sg_ending_consonant,adj_dat_sg,күпкә,башҡорт,күпкә башҡортҡа
ba_adj_dat_sg_ending_consonant,adj_dat_sg,оҙонға,башҡорт,оҙонға башҡортҡа
ba_adj_dat_sg_ending_consonant,adj_dat_sg,күпкә,дәүләт,күпкә дәүләткә
ba_adj_dat_sg_ending_consonant,adj_dat_sg,оҙонға,дәүләт,оҙонға дәүләткә
ba_adj_dat_sg_ending_vowel,adj_dat_sg,күңелгә,ауыл,күңелгә ауылға
ba_adj_dat_sg_ending_vowel,adj_dat_sg,оҫтаға,ауыл,оҫтаға ауылға
ba_adj_dat_sg_ending_vowel,adj_dat_sg,күңелгә,башҡорт,күңелгә башҡортҡа
ba_adj_dat_sg_ending_vowel,adj_dat_sg,оҫтаға,башҡорт,оҫтаға башҡортҡа
ba_adj_dat_sg_ending_vowel,adj_dat_sg,күңелгә,дәүләт,күңелгә дәүләткә
ba_adj_dat_sg_ending_vowel,adj_dat_sg,оҫтаға,дәүләт,оҫтаға дәүләткә
ba_adj_def_gen_sg_ending_consonant,adj_def_gen_sg,күпнең,ауыл,күпнең ауылдың
ba_adj_def_gen_sg_ending_consonant,adj_def_gen_sg,оҙонның,ауыл,оҙонның ауылдың
ba_adj_def_gen_sg_ending_consonant,adj_def_gen_sg,күпнең,башҡорт,күпнең башҡорттоң
ba_adj_def_gen_sg_ending_consonant,adj_def_gen_sg,оҙонның,башҡорт,оҙонның башҡорттоң
ba_adj_def_gen_sg_ending_consonant,adj_def_gen_sg,күпнең,дәүләт,күпнең дәүләттең
ba_adj_def_gen_sg_ending_consonant,adj_def_gen_sg,оҙонның,дәүләт,оҙонның дәүләттең
ba_adj_def_gen_sg_ending_vowel,adj_def_gen_sg,күңелнең,ауыл,күңелнең ауылдың
ba_adj_def_gen_sg_ending_vowel,adj_def_gen_sg,оҫтаның,ауыл,оҫтаның ауылдың
ba_adj_def_gen_sg_ending_vowel,adj_def_gen_sg,күңелнең,башҡорт,күңелнең башҡорттоң
ba_adj_def_gen_sg_ending_vowel,adj_def_gen_sg,оҫтаның,башҡорт,оҫтаның башҡорттоң
ba_adj_def_gen_sg_ending_vowel,adj_def_gen_sg,күңелнең,дәүләт,күңелнең дәүләттең
ba_adj_def_gen_sg_ending_vowel,adj_def_gen_sg,оҫтаның,дәүләт,оҫтаның дәүләттең
ba_adj_loc_sg_ending_consonant,adj_loc_sg,күптә,ауыл,күптә ауылда
ba_adj_loc_sg_ending_consonant,adj_loc_sg,оҙонда,ауыл,оҙонда ауылда
ba_adj_loc_sg_ending_consonant,adj_loc_sg,күптә,башҡорт,күптә башҡортта
ba_adj_loc_sg_ending_consonant,adj_loc_sg,оҙонда,башҡорт,оҙонда башҡортта
ba_adj_loc_sg_ending_consonant,adj_loc_sg,күптә,дәүләт,күптә дәүләттә
ba_adj_loc_sg_ending_consonant,adj_loc_sg,оҙонда,дәүләт,оҙонда дәүләттә
ba_adj_loc_sg_ending_vowel,adj_loc_sg,күңелдә,ауыл,күңелдә ауылда
ba_adj_loc_sg_ending_vowel,adj_loc_sg,оҫтада,ауыл,оҫтада ауылда
ba_adj_loc_sg_ending_vowel,adj_loc_sg,күңелдә,башҡорт,күңелдә башҡортта
ba_adj_loc_sg_ending_vowel,adj_loc_sg,оҫтада,башҡорт,оҫтада башҡортта
ba_adj_loc_sg_ending_vowel,adj_loc_sg,күңелдә,дәүләт,күңелдә дәүләттә
ba_adj_loc_sg_ending_vowel,adj_loc_sg,оҫтада,дәүләт,оҫтада дәүләттә
ba_adj_nom_pl_ending_consonant,adj_nom_pl,күптәр,ауыл,күптәр ауылдар
ba_adj_nom_pl_ending_consonant,adj_nom_pl,оҙоннар,ауыл,оҙоннар ауылдар
ba_adj_nom_pl_ending_consonant,adj_nom_pl,күптәр,башҡорт,күптәр башҡорттар
ba_adj_nom_pl_ending_consonant,adj_nom_pl,оҙоннар,башҡорт,оҙоннар башҡорттар
ba_adj_nom_pl_ending_consonant,adj_nom_pl,күптәр,дәүләт,күптәр дәүләттәр
ba_adj_nom_pl_ending_consonant,adj_nom_pl,оҙоннар,дәүләт,оҙоннар дәүләттәр
ba_adj_nom_pl_ending_vowel,adj_nom_pl,күңелдәр,ауыл,күңелдәр ауылдар
ba_adj_nom_pl_ending_vowel,adj_nom_pl,оҫталар,ауыл,оҫталар ауылдар
ba_adj_nom_pl_ending_vowel,adj_nom_pl,күңелдәр,башҡорт,күңелдәр башҡорттар
ba_adj_nom_pl_ending_vowel,adj_nom_pl,оҫталар,башҡорт,оҫталар башҡорттар
ba_adj_nom_pl_ending_vowel,adj_nom_pl,күңелдәр,дәүләт,күңелдәр дәүләттәр
ba_adj_nom_pl_ending_vowel,adj_nom_pl,оҫталар,дәүләт,оҫталар дәүләттәр
ba_adj_abl_pl_ending_consonant,adj_abl_pl,күптәрҙән,ауыл,күптәрҙән ауылдарҙан
ba_adj_abl_pl_ending_consonant,adj_abl_pl,оҙоннарҙан,ауыл,оҙоннарҙан ауылдарҙан
ba_adj_abl_pl_ending_consonant,adj_abl_pl,күптәрҙән,башҡорт,күптәрҙән башҡорттарҙан
ba_adj_abl_pl_ending_consonant,adj_abl_pl,оҙоннарҙан,башҡорт,оҙоннарҙан башҡорттарҙан
ba_adj_abl_pl_ending_consonant,adj_abl_pl,күптәрҙән,дәүләт,күптәрҙән дәүләттәрҙән
ba_adj_abl_pl_ending_consonant,adj_abl_pl,оҙоннарҙан,дәүләт,оҙоннарҙан дәүләттәрҙән
ba_adj_abl_pl_ending_vowel,adj_abl_pl,күңелдәрҙән,ауыл,күңелдәрҙән ауылдарҙан
ba_adj_abl_pl_ending_vowel,adj_abl_pl,оҫталарҙан,ауыл,оҫталарҙан ауылдарҙан
ba_adj_abl_pl_ending_vowel,adj_abl_pl,күңелдәрҙән,башҡорт,күңелдәрҙән башҡорттарҙан
ba_adj_abl_pl_ending_vowel,adj_abl_pl,оҫталарҙан,башҡорт,оҫталарҙан башҡорттарҙан
ba_adj_abl_pl_ending_vowel,adj_abl_pl,күңелдәрҙән,дәүләт,күңелдәрҙән дәүләттәрҙән
ba_adj_abl_pl_ending_vowel,adj_abl_pl,оҫталарҙан,дәүләт,оҫталарҙан дәүләттәрҙән
ba_adj_dat_pl_ending_consonant,adj_dat_pl,күптәргә,ауыл,күптәргә ауылдарға
ba_adj_dat_pl_ending_consonant,adj_dat_pl,оҙоннарға,ауыл,оҙоннарға ауылдарға
ba_adj_dat_pl_ending_consonant,adj_dat_pl,күптәргә,башҡорт,күптәргә башҡорттарға
ba_adj_dat_pl_ending_consonant,adj_dat_pl,оҙоннарға,башҡорт,оҙоннарға башҡорттарға
ba_adj_dat_pl_ending_consonant,adj_dat_pl,күптәргә,дәүләт,күптәргә дәүләттәргә
ba_adj_dat_pl_ending_consonant,adj_dat_pl,оҙоннарға,дәүләт,оҙоннарға дәүләттәргә
ba_adj_dat_pl_ending_vowel,adj_dat_pl,күңелдәргә,ауыл,күңелдәргә ауылдарға
ba_adj_dat_pl_ending_vowel,adj_dat_pl,оҫталарға,ауыл,оҫталарға ауылдарға
ba_adj_dat_pl_ending_vowel,adj_dat_pl,күңелдәргә,башҡорт,күңелдәргә башҡорттарға
ba_adj_dat_pl_ending_vowel,adj_dat_pl,оҫталарға,башҡорт,оҫталарға башҡорттарға
ba_adj_dat_pl_ending_vowel,adj_dat_pl,күңелдәргә,дәүләт,күңелдәргә дәүләттәргә
ba_adj_dat_pl_ending_vowel,adj_dat_pl,оҫталарға,дәүләт,оҫталарға дәүләттәргә
ba_adj_def_gen_pl_ending_consonant,adj_def_gen_pl,күптәрҙең,ауыл,күптәрҙең ауылдарҙың
ba_adj_def_gen_pl_ending_consonant,adj_def_gen_pl,оҙоннарҙың,ауыл,оҙоннарҙың ауылдарҙың
ba_adj_def_gen_pl_ending_consonant,adj_def_gen_pl,күптәрҙең,башҡорт,күптәрҙең башҡорттарҙың
ba_adj_def_gen_pl_ending_consonant,adj_def_gen_pl,оҙоннарҙың,башҡорт,оҙоннарҙың башҡорттарҙың
ba_adj_def_gen_pl_ending_consonant,adj_def_gen_pl,күптәрҙең,дәүләт,күптәрҙең дәүләттәрҙең
ba_adj_def_gen_pl_ending_consonant,adj_def_gen_pl,оҙоннарҙың,дәүләт,оҙоннарҙың дәүләттәрҙең
ba_adj_def_gen_pl_ending_vowel,adj_def_gen_pl,күңелдәрҙең,ауыл,күңелдәрҙең ауылдарҙың
ba_adj_def_gen_pl_ending_vowel,adj_def_gen_pl,оҫталарҙың,ауыл,оҫталарҙың ауылдарҙың
ba_adj_def_gen_pl_ending_vowel,adj_def_gen_pl,күңелдәрҙең,башҡорт,күңелдәрҙең башҡорттарҙың
ba_adj_def_gen_pl_ending_vowel,adj_def_gen_pl,оҫталарҙың,башҡорт,оҫталарҙың башҡорттарҙың
ba_adj_def_gen_pl_ending_vowel,adj_def_gen_pl,күңелдәрҙең,дәүләт,күңелдәрҙең дәүләттәрҙең
ba_adj_def_gen_pl_ending_vowel,adj_def_gen_pl,оҫталарҙың,дәүләт,оҫталарҙың дәүләттәрҙең
ba_adj_loc_pl_ending_consonant,adj_loc_pl,күптәрҙә,ауыл,күптәрҙә ауылдарҙа
ba_adj_loc_pl_ending_consonant,adj_loc_pl,оҙоннарҙа,ауыл,оҙоннарҙа ауылдарҙа
ba_adj_loc_pl_ending_consonant,adj_loc_pl,күптәрҙә,башҡорт,күптәрҙә башҡорттарҙа
ba_adj_loc_pl_ending_consonant,adj_loc_pl,оҙоннарҙа,башҡорт,оҙоннарҙа башҡорттарҙа
ba_adj_loc_pl_ending_consonant,adj_loc_pl,күптәрҙә,дәүләт,күптәрҙә дәүләттәрҙә
ba_adj_loc_pl_ending_consonant,adj_loc_pl,оҙоннарҙа,дәүләт,оҙоннарҙа дәүләттәрҙә
ba_adj_loc_pl_ending_vowel,adj_loc_pl,күңелдәрҙә,ауыл,күңелдәрҙә ауылдарҙа
ba_adj_loc_pl_ending_vowel,adj_loc_pl,оҫталарҙа,ауыл,оҫталарҙа ауылдарҙа
ba_adj_loc_pl_ending_vowel,adj_loc_pl,күңелдәрҙә,башҡорт,күңелдәрҙә башҡорттарҙа
ba_adj_loc_pl_ending_vowel,adj_loc_pl,оҫталарҙа,башҡорт,оҫталарҙа башҡорттарҙа
